Unnamed: 0,order_id,tip
1072368,3313072,0.05325427808614121
1072408,885848,0.7427307661952528
1072412,2583602,0.06420813824555376
1072456,1833000,0.674203484750357
1072462,766603,0.5545388484175691
1072466,540402,0.05753384470846041
1072481,441123,0.30424179397787865
1072487,1541188,0.4721180973892152
1072517,1203959,0.20517001858953565
1072522,1349249,0.11096082256357823
1072538,2606216,0.5420582695299041
1072550,2830805,0.37180593039740906
1072554,817839,0.8956094304620978
1072594,2314998,0.7746866546490049
1072599,588768,0.07335090073485045
1072604,1363019,0.6125120858500714
1072648,2870811,0.16292990770283303
1072713,2803412,0.8072961590043757
1072717,2480486,0.8956094304620978
1072790,796747,0.3880780605248956
1072823,1398759,0.23368934489911894
1072827,953006,0.11355207111775921
1072927,412624,0.46410713136291964
1072948,1120097,0.05917901478073209
1072973,1117788,0.4705781435444096
1073004,2077191,0.7663563566278414
1073104,1380981,0.11095677584332823
1073108,1491165,0.41028281173544606
1073182,3045102,0.5236301443121233
1073194,1567975,0.23864367415858265
1073261,2232198,0.3099353992715972
1073284,2647117,0.5885294842746192
1073290,2853597,0.31622510330266895
1073343,1039808,0.3224155226224868
1073422,2479094,0.34563016298150473
1073447,1924817,0.05336946197743804
1073469,1382453,0.9395581913583846
1073480,1579949,0.03255931264362926
1073486,2875931,0.10895703865624079
1073562,966777,0.8861377494878429
1073566,2610751,0.14942180068979063
1073581,2550815,0.24208276702977477
1073594,346141,0.41297238645728696
1073698,402251,0.8442273964868555
1073716,3160943,0.8966007263013936
1073724,2902463,0.05331101837733775
1073733,2384956,0.7087911184477778
1073751,2156484,0.04733672053804706
1073812,2560003,0.2646742854778159
1073816,1562882,0.3711694792489402
1073848,2747852,0.627855011585698
1073852,3104743,0.7704421206826143
1073864,3035253,0.30988704761213326
1073871,1656097,0.06801993711563702
1073879,1992330,0.03285078820743868
1073905,1724738,0.5640086306630255
1073925,1200868,0.6825182829354013
1073954,1199408,0.47374173699993044
1074018,2263666,0.3164098514150636
1074026,836523,0.3421384310226457
1074052,1050637,0.9419608466691152
1074065,451931,0.36963614583281834
1074069,254112,0.057435661642060286
1074075,2852007,0.9383467017291512
1074129,1745739,0.38927643524398337
1074133,2713625,0.5252155158534905
1074216,1280731,0.8310619170398775
1074273,951390,0.29865415620355223
1074282,3282321,0.29076973336718226
1074385,1637601,0.9355089291059939
1074435,2015738,0.3729996375229487
1074560,1803979,0.8922607761527208
1074598,2470690,0.9170279459567886
1074609,2954742,0.45351216658135113
1074644,1622824,0.07320676960818391
1074691,2639998,0.11386683888652326
1074719,619731,0.4196737749559407
1074739,3178977,0.16955934323637215
1074818,3236843,0.9028652484994744
1074855,92091,0.9568621956823442
1074859,3163214,0.408617936105221
1074979,1203948,0.7131427087877217
1075043,1705071,0.0888498704492718
1075099,909335,0.4739669360823032
1075175,1379312,0.2522934524321451
1075473,1356536,0.12542604836913368
1075481,1851892,0.405442761068828
1075493,2787192,0.4915714337742362
1075538,2006620,0.9744592664319434
1075570,1547218,0.11584945057790484
1075574,308138,0.5745798718174778
1075627,146047,0.8494744347175899
1075741,569910,0.811212508576629
1075767,2257373,0.7412477606586155
1075794,3257901,0.6270329453404071
1075800,2894382,0.5570437290652586
1075804,2269864,0.1264292654729165
1075832,995322,0.4185930872714509
1075906,237250,0.7999336661207581
1075912,1393193,0.8649802926884543
1076019,668970,0.4879227857755371
1076025,38503,0.11533442335405394
1076144,3385257,0.30280772563659564
1076216,2114073,0.8445222967049785
1076310,2372033,0.38387621375305414
1076333,339235,0.7431330716371758
1076343,3083072,0.644202586516523
1076424,1698739,0.03261410166895452
1076457,940369,0.14944046307648268
1076598,1775842,0.2990611381781599
1076608,569153,0.057400053843870834
1076622,3303817,0.7711691867971938
1076668,1471740,0.9443251875962958
1076707,2789512,0.7957333236522196
1076758,733834,0.22784295319796632
1076768,2764769,0.5768362799665782
1076829,902770,0.13026756948845242
1076833,2669780,0.11584945057790484
1076917,878105,0.44165583642019374
1076964,2384156,0.8547304280516547
1077040,617266,0.978001624326965
1077140,564571,0.25631039840572567
1077216,510879,0.778869692429429
1077222,1944326,0.7340752615750998
1077273,906058,0.9522348879704374
1077328,2816733,0.6189591235028798
1077408,2534990,0.23844528683144417
1077430,1155233,0.9698227208637216
1077436,2696681,0.8747813834713236
1077441,269490,0.9073363927363736
1077463,2511051,0.3507714778740803
1077559,919081,0.3064902350600611
1077564,525827,0.1311418473512065
1077572,359770,0.4060807407461074
1077581,1514815,0.6225607370838397
1077851,1211702,0.0577121561199893
1077894,1159713,0.8422795032639473
1077945,2187866,0.19513734750558573
1077952,632978,0.1786097784552429
1078012,1122557,0.2292733608809638
1078028,2312161,0.4342954396172083
1078063,2039660,0.43587388738243005
1078078,1084877,0.15366277403214856
1078083,2694290,0.05301569889425424
1078102,2382661,0.06480902274092121
1078147,1823799,0.712066710350099
1078152,2162675,0.43596984835131375
1078177,1956674,0.8264292131773475
1078235,2774875,0.6341643804600309
1078329,2302700,0.626430504873953
1078356,2082867,0.4312227509323115
1078363,1258657,0.8691154697192991
1078381,426026,0.857861605501663
1078390,223941,0.5585739986469298
1078398,975128,0.47481045221929613
1078438,82540,0.3992069631550682
1078482,2065066,0.6230976226791708
1078486,354597,0.7500601745987757
1078494,855248,0.8513358608529337
1078513,1003551,0.5760573654659505
1078523,3213718,0.6371513546351188
1078529,781066,0.6940305322799561
1078535,725591,0.36750837497380506
1078565,1571899,0.5424092152152339
1078620,3337033,0.832443047156535
1078647,196261,0.5984212257211451
1078768,1569000,0.26797866147017524
1078772,943300,0.1282291522721354
1078848,229905,0.2708228331096794
1078879,205425,0.36089832922187737
1078931,444884,0.48911269872059665
1078974,473272,0.3777533147163696
1078979,1533596,0.7056437800160168
1079057,1556419,0.6066259203164197
1079078,366128,0.20888799382462914
1079083,1847271,0.9088773627880133
1079197,579397,0.6218566857215977
1079201,532469,0.8580199096201253
1079379,1532546,0.5552964211612569
1079386,461201,0.22565358711431727
1079402,2202692,0.4724172685960778
1079421,55633,0.6140036468387272
1079448,394230,0.11812588188121365
1079526,1418568,0.9764355675683665
1079537,2399238,0.13790922772483494
1079585,1089343,0.11689890037220162
1079605,1505145,0.6367472386620906
1079651,1291617,0.8352582663903466
1079660,572454,0.21634252210035393
1079762,3013590,0.21296923922352604
1079828,2491578,0.6549235659484883
1079888,656598,0.053761290789714436
1079901,1469178,0.6551119603163646
1079917,1431063,0.07688848992488234
1079979,1420198,0.5305788831135164
1079985,1740197,0.10958744966113353
1080065,218191,0.5158968977547596
1080128,2678627,0.7683472693456437
1080159,2559366,0.8739810421896154
1080163,2259929,0.7925226638194522
1080179,216322,0.5051664791009426
1080185,378945,0.5562398548781214
1080298,559480,0.8365943543675454
1080318,307062,0.36037650159481255
1080342,2723479,0.55959730371205
1080347,3129837,0.9090754855652706
1080380,2723477,0.3681332738729668
1080387,625899,0.8857739811769687
1080444,1736495,0.9425200218776807
1080489,593240,0.23722314906971226
1080516,2351693,0.212330163131845
1080553,1086091,0.8561035305887295
1080654,1117910,0.6735532013711998
1080701,1973988,0.6306608102866005
1080722,2309278,0.09868264734094806
1080735,1257018,0.6509871353018438
1080739,1235770,0.13639265742532206
1080758,1790382,0.27437111629520033
1080827,89320,0.1437671898617935
1080877,3016264,0.3471196144135934
1080899,735381,0.5136029411300376
1080912,1951691,0.6719237624171103
1081017,24849,0.24463681477195345
1081036,2473102,0.17001773304197604
1081144,2934152,0.4831216466639801
1081161,2686845,0.24303529138905494
1081170,2099465,0.5645380834043189
1081195,1829488,0.3481952992987964
1081383,2600664,0.9096053804215154
1081417,2103452,0.8254903987081647
1081485,2922145,0.3829444297766672
1081492,411276,0.5667511168356606
1081511,106535,0.10191685615108464
1081535,3175365,0.768553017989356
1081558,2778400,0.7246940616981185
1081577,1061173,0.2666477878103566
1081616,3108553,0.9807356038369957
1081623,2207602,0.879203871580861
1081627,471235,0.11812588188121365
1081675,1472022,0.7166218178209356
1081694,2052836,0.1113816533009011
1081946,442551,0.827933972715762
1081990,685851,0.9108042479830527
1082086,1062235,0.5746480278071497
1082106,321491,0.9692419507666034
1082112,1749087,0.35631181568846554
1082153,1597521,0.11812588188121365
1082282,2472034,0.39375574898567106
1082286,3343393,0.33721716273134594
1082292,3053245,0.6148716772564706
1082344,391238,0.05785584188556469
1082413,133680,0.8062558381504559
1082515,1573651,0.06888909633092473
1082520,2899309,0.6415293884639811
1082654,1188519,0.25899275087173873
1082729,1314091,0.956337310449216
1082816,1468262,0.05806255983319714
1082865,2673094,0.05785584188556469
1082965,1872954,0.6534310977253012
1083016,2817692,0.24834061731523216
1083021,2300291,0.053761290789714436
1083028,1862825,0.5643430585583733
1083032,1294876,0.1228241040120232
1083125,2213220,0.7960191738079638
1083130,3250257,0.11624349869868032
1083168,2791873,0.9580252800864711
1083174,2118491,0.05318982315319396
1083217,1288959,0.32834776081021894
1083228,1161516,0.41823300508642974
1083366,2461852,0.31014471453756887
1083420,2215722,0.4245462503157065
1083520,291295,0.3191872209080765
1083573,38266,0.9110183417244471
1083592,248099,0.772452435216089
1083599,2397878,0.47103537952451463
1083641,1163463,0.9212450981215801
1083645,711516,0.7851378127349752
1083651,2052236,0.05767753047403581
1083676,2197579,0.9607571416783807
1083727,2364470,0.07674130297745926
1083732,3240837,0.38980400808892685
1083749,2673608,0.8197063208514055
1083763,496711,0.4777252590692831
1083807,2591250,0.9581997367350858
1083819,2202156,0.9118618307669389
1083854,1787310,0.530303936809305
1084004,3386379,0.899495330315789
1084048,1177931,0.5214877479165672
1084061,2775409,0.11939227263642231
1084074,2245176,0.38968952373941584
1084122,2958125,0.8836307258332916
1084138,443968,0.8091261021633119
1084142,317273,0.11288574303085158
1084177,2311152,0.3918706688452099
1084276,988768,0.41769510801311927
1084285,601095,0.0810614637425399
1084291,2870830,0.03261410166895452
1084393,1850641,0.7980719611713649
1084407,2288501,0.10365540667104085
1084411,47046,0.9518814687039645
1084492,1643943,0.8460552110192232
1084631,3368336,0.4147781884870308
1084659,341671,0.4413098683103703
1084665,1617579,0.930783671685784
1084714,185072,0.20167142168749647
1084760,2973857,0.546055217359769
1084766,2447170,0.9081197779688237
1084789,938045,0.47899348375193124
1084855,3255127,0.18267295192324726
1084876,2880764,0.05767753047403581
1084880,525467,0.10430124825182824
1084907,546529,0.3463046963530049
1084971,362626,0.9515048131144105
1085023,2972869,0.05767753047403581
1085071,2539951,0.9443092438505094
1085076,2382189,0.3136780693823983
1085089,3375671,0.6092896217804504
1085147,2207574,0.6700620350495841
1085154,976178,0.8722113701107442
1085158,285500,0.12886610663783446
1085199,1843444,0.7628311594942107
1085283,632355,0.8776897623114206
1085311,1315072,0.15241216749439684
1085432,3198201,0.032869544415541414
1085453,938525,0.0577121561199893
1085468,1607580,0.7500568178316106
1085525,2928018,0.18182690016806619
1085551,1624377,0.7687511914974892
1085605,1941919,0.06990366891580914
1085624,3021746,0.5211825943184544
1085654,144111,0.654415310286541
1085711,74977,0.9091502486556082
1085738,1601941,0.16793327956227255
1085745,2686366,0.42027681360445096
1085754,1138295,0.06521688932765915
1085834,131572,0.9751539540877346
1085860,2080397,0.2268528512955128
1085864,1165719,0.05785584188556469
1085926,1071884,0.2874908790090055
1085981,828533,0.7263554044544077
1086038,510910,0.14771083575253377
1086063,2658123,0.7828233504530734
1086114,3355417,0.7746118988415985
1086126,1099868,0.9331710265554881
1086197,198450,0.48964419997181563
1086226,2738536,0.5793865747239024
1086278,2491473,0.33509390556531343
1086291,410944,0.497847877115182
1086354,1145917,0.6408895361901159
1086362,707202,0.8824332276878414
1086431,2348475,0.8413176118208602
1086516,156810,0.2511954931548684
1086528,2806434,0.282652185298706
1086533,760984,0.3944892248634197
1086633,985500,0.388321674994821
1086638,262833,0.21261968163718473
1086642,2690002,0.11533442335405394
1086716,3049235,0.7799102856133383
1086723,2256266,0.3161122833703447
1086729,947437,0.61212168373208
1086733,1973397,0.8961873901009137
1086751,1382646,0.3849921985324091
1086774,2478461,0.8440760630248748
1087000,2499137,0.3064141842112518
1087056,719,0.39781111738102876
1087070,2751596,0.7007237538973238
1087103,1955537,0.31515280552447317
1087108,3038904,0.11632784099765078
1087191,3065762,0.4236040531781247
1087277,2550786,0.5201137050888862
1087287,2709221,0.8156573872729187
1087311,3202617,0.08780473680702669
1087317,735003,0.275452195707731
1087363,362782,0.495597722487005
1087435,3392259,0.6116904811335179
1087439,703777,0.057435661642060286
1087459,1968974,0.21217022696321833
1087519,2227660,0.7656193822264767
1087547,1177941,0.20699110632552983
1087551,332825,0.12690765589266242
1087655,2619192,0.34198023757267115
1087663,251630,0.05896807411423575
1087727,2864300,0.13305459472975856
1087731,2966526,0.05766314195847329
1087784,3027330,0.2846809774307612
1087854,1401017,0.9327378372912818
1087859,2010576,0.05767753047403581
1087880,1141887,0.9302103908660645
1087885,3229138,0.5898280778961407
1087889,3208294,0.6095973519840387
1087896,3339002,0.2656513684645272
1087916,2523149,0.08565946325849344
1087925,522318,0.22899123451095277
1087955,2347516,0.6306292500467175
1088027,725027,0.5267341790092348
1088055,3097233,0.06370488569250793
1088096,746321,0.9457487807793338
1088101,120228,0.80431085486571
1088111,980978,0.9473159528515716
1088181,2605432,0.6660056355707638
1088269,188246,0.16921171688917444
1088311,181199,0.19969922801165796
1088316,2681135,0.35677497964487104
1088320,2361782,0.5547668140879553
1088461,959750,0.07468811115483234
1088469,1635266,0.41575359035447895
1088511,2427530,0.444817254582872
1088522,652826,0.05725531855762134
1088526,2249408,0.9105334134203209
1088530,2374641,0.5663421232615178
1088583,370473,0.3287083380639794
1088604,1407090,0.6445772697113532
1088622,1616529,0.11637945891631908
1088631,1924472,0.4313944299811152
1088675,313399,0.8778669874601868
1088686,2908593,0.6742593543215974
1088716,521209,0.34592688175605996
1088772,28279,0.6318567429578361
1088794,359695,0.39466430078367265
1088831,159994,0.1228241040120232
1088837,449279,0.7270893995914935
1088871,1457221,0.9658508033888327
1088910,719066,0.08345966505146893
1088975,3265549,0.979255437948936
1088979,80693,0.07369548716006386
1089022,2981082,0.40912604913241374
1089027,1295201,0.5801161268620741
1089054,1488840,0.4203369099329645
1089058,418814,0.13149817981969578
1089074,1865447,0.053761290789714436
1089115,1145270,0.32139322871777215
1089121,2553644,0.845703187248213
1089221,352326,0.456628018389628
1089272,1107836,0.33008669442911603
1089276,1050475,0.058206245598772535
1089292,680036,0.8858166193915359
1089367,3176358,0.824729921899441
1089419,1015263,0.5437279711999096
1089428,2936248,0.5397357136577527
1089463,3205825,0.7364538719026169
1089477,674713,0.32148757761916236
1089483,2309079,0.4858118616252464
1089512,903295,0.1356604942706341
1089552,683213,0.3431230734269957
1089558,1511639,0.43206756584191786
1089664,279440,0.4539849132741806
1089676,3308020,0.5916968012653845
