Unnamed: 0,order_id,tip
1130074,983604,True
1130079,2365348,False
1130135,3209916,True
1130161,1779117,False
1130279,710107,False
1130283,2103796,True
1130294,2792237,False
1130341,2644769,False
1130355,278164,False
1130363,830089,False
1130432,2251795,True
1130436,132671,False
1130505,790174,True
1130519,222113,True
1130570,2775761,False
1130601,2306784,True
1130650,581737,True
1130770,1855081,True
1130789,1996916,False
1130800,2250509,False
1130831,2986447,True
1130862,2014695,False
1130897,1070996,True
1130971,2074160,True
1131019,1406058,False
1131023,297411,True
1131038,1842800,True
1131099,1572422,False
1131168,2377283,False
1131182,2096132,False
1131301,1829458,False
1131341,363309,False
1131483,1757412,True
1131487,2646435,False
1131492,2667912,False
1131528,849694,True
1131537,2928809,True
1131544,2530537,False
1131549,2788042,True
1131557,2358756,False
1131562,1103127,True
1131596,1845951,True
1131600,3197319,False
1131645,933648,False
1131654,129042,True
1131846,389896,False
1131873,1996782,True
1131887,304265,False
1132023,1549336,False
1132027,2452857,True
1132037,2347435,True
1132065,3020270,False
1132126,238673,False
1132186,1459347,True
1132193,2528484,False
1132293,1481214,True
1132344,3042711,True
1132379,1299122,True
1132422,1692890,False
1132439,1057036,False
1132523,1143435,True
1132529,1996119,False
1132533,2248198,False
1132575,840562,True
1132638,1931516,False
1132642,260706,True
1132698,2098296,True
1132705,1167999,False
1132740,2275835,False
1132753,1798959,False
1132771,2488470,False
1132868,565331,False
1132890,321464,True
1132897,1694543,True
1132928,2535714,True
1132942,2959834,False
1133004,188889,False
1133013,3415833,True
1133017,2874485,True
1133074,3066999,True
1133126,560651,True
1133175,2663138,True
1133223,2141586,False
1133228,612722,True
1133479,2822633,True
1133579,1457528,True
1133607,2584837,True
1133649,771870,True
1133653,2027656,False
1133744,775354,False
1133775,1942101,True
1133789,260595,False
1133897,3217977,False
1133902,1483112,True
1133907,1566270,False
1133922,73206,True
1134067,3335321,False
1134086,672076,False
1134090,2991470,False
1134114,2145535,False
1134122,1513398,False
1134177,2366941,True
1134268,588323,False
1134320,2255295,False
1134336,2943767,True
1134348,1421840,False
1134362,2438921,False
1134422,1123716,False
1134481,1339286,True
1134692,733105,False
1134765,2501171,True
1134809,883671,True
1134814,537682,False
1134858,2487631,False
1134862,1970233,False
1134951,267886,True
1135005,3309534,True
1135056,1420022,True
1135119,1910603,False
1135143,599834,True
1135253,3031411,False
1135438,2540567,False
1135444,2723403,False
1135453,1627357,False
1135480,937975,True
1135574,40719,True
1135598,426543,False
1135608,2205204,True
1135708,2679334,False
1135724,189275,False
1135728,1766975,False
1135754,3033695,False
1135760,41473,True
1135765,2147286,False
1135776,3113797,True
1135792,2537931,False
1135796,336858,True
1135826,1703020,True
1135845,2933252,False
1135877,1744146,True
1135917,2111027,True
1135938,895897,False
1136003,1328563,False
1136018,2556454,False
1136022,2407944,False
1136038,2235412,True
1136068,2147771,True
1136073,2557166,True
1136082,1907110,False
1136105,2885675,True
1136149,645214,True
1136156,739193,True
1136161,3279042,False
1136166,672415,True
1136170,2465606,False
1136341,950345,False
1136358,1640164,False
1136413,750269,True
1136511,904272,True
1136554,284363,False
1136558,537567,True
1136634,901232,True
1136648,112494,False
1136690,1250367,True
1136696,905731,True
1136754,14963,False
1136758,322978,True
1136799,2158661,True
1136834,1327636,True
1136843,644509,True
1136848,1951908,True
1136902,1474141,False
1136970,1295254,True
1136977,520024,False
1136981,992374,False
1137001,2450627,True
1137005,2875572,True
1137112,3250221,True
1137154,2966438,False
1137249,2052091,True
1137261,3377808,False
1137272,2683075,True
1137286,2454499,False
1137294,345959,False
1137346,1916098,True
1137370,664354,True
1137383,1218457,False
1137397,698752,False
1137430,2539285,True
1137530,2089989,False
1137564,124426,False
1137643,357137,True
1137650,400271,True
1137654,342197,False
1137658,1529558,True
1137719,994585,True
1137725,3172204,False
1137733,3381575,False
1137779,3143825,False
1137811,1633856,True
1137850,1054500,False
1137948,1800564,True
1137981,2913342,True
1137990,3000338,True
1137994,1382568,False
1138016,1148714,True
1138048,2926297,True
1138139,531886,True
1138146,59190,True
1138150,1666720,False
1138213,2004147,True
1138218,2584631,True
1138226,3112736,False
1138238,1664228,False
1138242,2929358,False
1138277,1559518,False
1138329,241432,False
1138400,1890016,False
1138407,503234,True
1138433,1542016,True
1138500,1073162,False
1138581,1852470,True
1138735,3056193,True
1138739,2024441,True
1138753,2626514,False
1138770,1566608,True
1138845,2818563,True
1138877,1336128,True
1138931,2617460,False
1138956,1478358,False
1138962,1533101,False
1138993,1090551,False
1139031,1899371,True
1139093,974343,False
1139100,270075,True
1139165,2349408,False
1139208,506671,True
1139212,870236,False
1139296,830520,False
1139313,1413683,True
1139326,2414071,True
1139346,1201176,True
1139416,2393859,False
1139420,1207238,False
1139424,3171927,True
1139449,207101,True
1139453,2188534,False
1139467,1842913,False
1139513,2543647,False
1139582,1859643,False
1139587,1030745,False
1139591,2727218,False
1139604,1324188,True
1139640,837734,False
1139704,1312459,False
1139745,2972644,True
1139787,3381865,True
1139818,3246426,False
1139824,658077,True
1139843,2513431,True
1139852,412053,True
1139876,96207,True
1139884,1849044,True
1139910,2192175,True
1140028,1374357,True
1140041,2349581,False
1140065,708630,False
1140130,447486,False
1140134,3298710,True
1140161,1538951,True
1140216,1154211,False
1140320,1894572,True
1140324,2309445,True
1140358,3276586,False
1140363,2443200,True
1140386,2438405,True
1140429,561945,True
1140507,3362099,True
1140535,1416627,False
1140573,2640373,False
1140594,1592933,True
1140637,3104861,False
1140652,2889975,True
1140658,975267,False
1140674,2199922,False
1140700,3093480,True
1140705,2538673,False
1140711,619317,False
1140719,99776,True
1140727,2425174,True
1140811,504966,True
1140911,588295,False
1140972,81965,True
1140998,3218105,True
1141190,159313,True
1141272,418488,False
1141332,3115972,False
1141371,1644304,False
1141448,1196576,False
1141464,2037521,True
1141520,948866,True
1141538,328752,False
1141546,335839,True
1141561,2663247,True
1141583,2886699,False
1141597,2092071,True
1141602,3242201,True
1141669,1372993,False
1141677,399276,False
1141688,1244025,False
1141728,2666310,True
1141757,1782336,True
1141762,2966923,True
1141826,3089428,True
1141967,39067,True
1141985,1363290,False
1141990,1363469,False
1142008,1958605,True
1142066,1527279,True
1142070,1231915,False
1142074,2203805,False
1142086,1649015,False
1142090,1416120,False
1142104,1862469,True
1142113,3371180,True
1142182,1731693,True
1142303,2181380,False
1142320,2844168,False
1142329,1402446,True
1142343,1940077,False
1142347,1392731,True
1142384,474847,False
1142427,6549,True
1142482,1905246,False
1142488,2431587,False
1142542,2666306,False
1142561,774603,False
1142577,2251056,True
1142606,1493214,False
1142610,2158622,False
1142655,3168450,False
1142666,1596587,False
1142721,1736160,True
1142759,2742735,False
1142765,3241650,True
1142809,380604,True
1142813,1447059,False
1142853,370169,False
1142885,1421354,True
1142889,240622,False
1142904,2558437,False
1143024,3040862,True
1143085,103736,False
1143161,1087169,False
1143209,304654,False
1143221,320138,False
1143227,2098932,True
1143233,1512481,True
1143238,2782411,True
1143274,410539,False
1143324,1187848,True
1143487,342428,True
1143497,1611582,True
1143506,1830977,False
1143521,1797788,True
1143529,2967625,False
1143553,2807032,True
1143565,2026592,False
1143596,1006713,False
1143602,249070,False
1143702,595653,True
1143716,138849,True
1143725,1707426,False
1143736,2895640,True
1143740,1136774,False
1143745,1458249,False
1143767,849608,True
1143815,2834473,False
1143855,1379086,True
1143915,1896811,False
1143949,956171,False
1144086,673233,False
1144096,2585566,False
1144100,1360171,False
1144112,1380209,False
1144153,132847,False
1144195,2277490,True
1144209,3063628,False
1144234,1729960,True
1144311,2821343,False
1144315,2374430,False
1144415,3189740,True
1144471,160336,False
1144522,3164507,True
1144559,2500734,True
1144565,1691700,False
1144582,2333110,True
1144685,695727,False
1144692,3377485,False
1144707,515124,False
1144712,2222706,False
1144717,187317,False
1144739,2110338,False
1144745,125287,False
1144772,132320,True
1144784,3401111,False
1144791,172060,True
1144802,1721018,True
1144806,2192851,True
1144860,2949370,False
1144868,938922,False
1144895,707413,True
1145096,1921157,False
1145196,385508,False
1145271,3147509,False
1145303,234705,False
1145311,1216118,False
1145331,2254033,False
1145402,761051,True
1145451,2988526,True
1145497,2751417,False
1145585,2931336,False
1145591,3076021,False
1145604,176546,False
1145726,2213730,False
1145730,944634,False
1145742,3280425,False
1145748,3270253,False
1145769,2225824,True
1145774,861097,False
1145787,56005,False
1145793,506753,True
1145811,2754176,False
1145867,1045470,False
1145900,1954412,True
1145953,918341,False
1145973,2441349,True
1145983,2682075,False
1146011,1240817,True
1146056,3038617,True
1146075,2272568,True
1146158,1263585,True
1146190,1388803,False
1146226,2888316,False
1146257,2419261,True
1146302,1374864,True
1146320,504959,False
1146369,1118190,True
1146379,2251163,True
1146391,3332464,False
1146395,3184518,True
1146399,1403406,True
1146449,1676473,False
1146484,1746678,True
1146490,2883906,True
1146506,2484282,False
1146557,2919505,False
1146638,2509492,True
1146678,2983128,True
1146756,207977,False
1146898,2550472,True
1146937,2931370,False
1147041,1156633,True
1147092,2283094,False
1147096,92486,False
1147102,806159,True
1147106,3103977,True
1147130,1942988,False
1147134,632495,False
1147180,967045,False
1147185,1481142,False
1147189,1216546,False
1147199,558437,False
1147216,2680625,True
1147251,3299597,True
1147256,3185176,False
1147260,2158156,True
1147267,2350514,False
1147276,1563361,True
1147291,1898022,False
1147310,2840763,True
1147324,3334756,False
1147457,1319270,True
1147523,1809457,False
1147558,1632009,False
1147707,1239171,False
1147787,1536890,True
1147818,2701509,False
1147822,3063151,False
1147845,2676917,True
1147857,605434,False
1147863,404910,False
1147941,2476629,True
1147954,2568023,True
1147958,1327857,False
1147962,2714573,False
1148001,1345449,True
1148005,1586546,True
1148009,1319254,False
1148027,4844,True
1148172,1366928,True
1148176,441310,True
1148228,2174039,True
1148258,2210475,False
1148294,2963121,False
1148305,1212775,True
1148309,782504,False
1148355,1211328,True
1148363,727481,False
1148380,19946,False
1148480,1744311,False
1148644,2604010,False
1148750,1823945,True
1148833,2870464,False
1148837,1060395,False
1148843,3317116,False
1148867,2801172,True
1148973,3075405,False
1149053,2830592,False
1149064,2676398,False
1149093,1355316,False
1149110,2055776,False
1149173,1527314,False
1149178,1482462,False
1149247,1632944,False
1149281,226283,True
1149297,2483603,True
1149398,2275514,False
1149403,443763,False
1149416,566075,False
1149445,696232,False
1149449,2056879,False
1149490,2993914,False
1149494,946964,False
1149543,557239,False
1149577,22663,True
1149618,3410445,False
1149622,275783,True
1149685,731305,True
1149708,1324799,False
1149721,278055,False
1149737,115383,False
1149772,834232,True
1149776,484308,False
1149780,971279,False
1149790,1304040,False
1149794,1720406,False
1149894,2489372,False
1149938,3184077,False
1149954,1807416,False
1149988,3161078,True
1150142,3362552,False
1150174,204057,False
1150181,3274860,False
1150186,67536,True
1150253,1187117,True
1150266,1754674,False
1150283,2948976,True
1150362,3286517,True
1150413,2928792,True
1150445,2901834,True
1150550,2133498,False
1150561,2938476,False
1150622,2031443,False
1150669,2858373,False
1150701,830031,False
1150712,2724658,False
1150726,324429,False
1150731,2922867,True
1150763,53183,True
1150771,1961329,False
1150785,2335728,True
1150791,1032461,True
1150866,2141682,False
1150911,1712440,False
1150915,8562,True
1150957,266790,False
1150966,169544,True
1151064,1160650,True
1151092,1674794,False
1151098,431002,False
1151156,1965865,False
1151218,2290762,False
1151260,1387922,True
1151279,394437,True
1151283,1872483,False
1151290,1550129,True
1151314,1537846,False
1151321,2602199,True
1151340,637214,False
1151414,3023856,True
1151490,1742072,True
1151495,2189737,False
1151508,1893148,True
1151533,1503436,False
1151564,2640695,False
1151569,1352594,False
1151574,2798570,True
1151673,1764066,False
1151698,2411691,True
1151717,2882078,True
1151722,544692,True
1151752,2526104,True
1151829,1361255,False
1151843,2381867,True
1151876,1674194,True
1151976,1110698,False
1152099,1311709,True
1152105,2347261,True
1152133,631740,False
1152165,2594485,False
1152172,859902,False
1152177,1807362,False
1152240,1526480,False
1152255,3244948,False
1152262,635407,False
1152266,1896067,False
1152350,2898693,True
1152463,590864,False
1152468,1650972,False
1152482,1395670,False
1152528,51471,True
1152682,2936546,False
1152729,113132,True
1152737,2549515,True
1152743,3101674,False
1152786,2815235,True
1152803,2622305,True
1152899,495056,False
1152959,1387429,False
1152987,587679,False
1152993,1198840,False
1153063,1119848,True
1153166,3244244,False
1153188,2432161,True
1153219,188277,False
1153231,3001795,False
1153238,1169406,False
1153255,2003810,True
1153259,2616843,False
1153277,3316115,True
1153357,2905347,False
1153362,2513609,True
1153413,2418076,True
1153425,1432846,True
1153448,452132,False
1153452,641229,True
1153471,687860,False
1153492,2851593,False
1153503,612138,True
1153515,701171,False
1153575,326359,False
1153609,3006589,True
1153649,492855,False
1153712,2683895,False
1153743,2253854,True
1153774,2353758,False
1153813,747742,True
1153817,2797781,False
1153824,343770,True
1153924,3079418,True
1153984,3209176,False
1154009,3148057,False
1154066,1259418,True
1154091,768878,False
1154101,1294184,False
1154106,689813,False
1154121,727746,True
1154129,2676125,False
1154168,1126307,False
1154273,1842942,False
1154339,891878,False
1154377,2225652,True
1154529,648082,False
1154534,336670,True
1154574,3010082,True
1154752,1766431,True
1154763,3321593,True
1154771,672269,False
1154825,2358607,True
